,energy,X,Y,Z,Fx,Fy,Fz
0,-2246.19465136,0.0,0.0,5.343465804072603,-0.11120438,0.03718705,0.08056512
1,-2246.24087727,-0.0588468224,0.0196785398,5.3860949857,-0.10682163,0.05394714,0.07921968
2,-2246.28014597,-0.1216888028,0.0474909847,5.4323050885,-0.08113563,0.05073243,0.09048945
3,-2246.32055615,-0.2051999862,0.0882582458,5.5147335915,-0.03893691,0.03038772,0.10577212
4,-2246.35978913,-0.311947159,0.1386275944,5.6589095153,-0.04096478,0.03345379,0.04632781
5,-2246.37808409,-0.4489778993,0.2067720749,5.8043145323,-0.04590827,0.03886298,-0.0406467
6,-2246.38698419,-0.4906580602,0.2338376909,5.8080113468,-0.03532633,0.03101628,-0.01976266
7,-2246.39428172,-0.535860125,0.2639741134,5.8153287004,-0.02965625,0.02661012,-0.01106159
8,-2246.40346475,-0.6031683718,0.3101664804,5.8251804669,-0.02509105,0.02278073,-0.00692003
9,-2246.41439981,-0.7036222327,0.3809454186,5.8357656487,-0.02100918,0.0190299,-0.00730953
10,-2246.42540642,-0.8533684427,0.4893658169,5.8428101544,-0.01634797,0.01454515,-0.01293399
11,-2246.43176276,-0.9929140686,0.5950002545,5.8343289486,-0.01081293,0.00947931,-0.01015475
12,-2246.4363346,-1.0697291333,0.6548099223,5.8285328999,-0.00711919,0.00638358,-0.01373708
13,-2246.44240375,-1.1484385109,0.7225041997,5.8014950414,-0.00229071,0.00240494,0.00931858
14,-2246.44345501,-1.243275839,0.7919216259,5.8145613056,0.00407736,-0.00197428,-0.04910057
15,-2246.44615439,-1.2059902053,0.7702830854,5.7873731573,0.00019627,0.00070403,0.00110065
16,-2246.44721088,-1.2069099117,0.771461009,5.782376084,-0.00042409,0.00124454,0.00665949
17,-2246.44771302,-1.2140093379,0.7772432583,5.7802795581,-0.00045383,0.0012937,0.00629366
18,-2246.44821948,-1.2247865324,0.7860857655,5.7782342154,-0.00034782,0.00121248,0.00496093
19,-2246.44875965,-1.2408666421,0.7995587054,5.775668509,-0.00012002,0.00099822,0.00307165
20,-2246.44921646,-1.2647640045,0.8201377212,5.7724383134,0.00031006,0.0005465,0.00034232
21,-2246.44937754,-1.2743365538,0.8291244521,5.7714852554,0.00049369,0.00027948,-0.00038825
22,-2246.44956523,-1.2810275795,0.836707003,5.7713214812,0.00055296,1.939e-05,-0.00061098
23,-2246.44969546,-1.2808900951,0.8385913533,5.771912862,0.00045332,-9.1e-05,-0.00046948
24,-2246.44978264,-1.2768560551,0.8368500317,5.7723654608,0.00023637,-4.185e-05,-0.00026557
25,-2246.25370243,1.0507517824848114,0.0,5.343465804072603,-0.01153709,-0.00554877,0.22708021
26,-2246.3039483,1.0446459459,-0.0029362843,5.4636274352,0.08210933,0.07914133,0.04856858
27,-2246.34580922,1.0930921186,0.0453732798,5.5600698912,0.07805993,0.08051761,0.00397668
28,-2246.37741149,1.1582328083,0.1138736571,5.64941529,0.06225101,0.06722305,-0.02347328
29,-2246.40150292,1.2546857135,0.2181288705,5.7379959879,0.03554957,0.03942932,-0.02519245
30,-2246.4106991,1.3077541836,0.2759363068,5.7597155278,0.022461,0.02475647,-0.00179983
31,-2246.41839454,1.3666174986,0.3395048772,5.7824330266,0.01776286,0.01869455,-0.00399765
32,-2246.42726099,1.4578243148,0.4372252835,5.795901465,0.01156118,0.01092551,0.00602398
33,-2246.4328456,1.5369422038,0.5210372983,5.8068651774,0.01006921,0.00868426,-0.00943814
34,-2246.43772254,1.6033810486,0.590290026,5.7932455551,0.00691985,0.00615128,0.01128235
35,-2246.44094544,1.6567303511,0.6455938122,5.8017405626,0.00687271,0.0067826,-0.02159928
36,-2246.44310369,1.6644388773,0.6528526696,5.787106815,0.0061748,0.00732302,-0.00371373
37,-2246.4447828,1.6840604434,0.673640438,5.7837214201,0.0050412,0.00694444,-0.00454029
38,-2246.4460084,1.7053870898,0.6968579742,5.7807678086,0.00379051,0.00604774,-0.00332121
39,-2246.4472518,1.7371051427,0.7320460887,5.7773590034,0.00209066,0.00453126,-0.00193224
40,-2246.44826008,1.7840616074,0.7854200709,5.7726697098,-0.00017822,0.00214429,-6.979e-05
41,-2246.44862918,1.8004665132,0.8054869792,5.770882369,-0.00073643,0.00118216,0.00244242
42,-2246.4491187,1.8176397196,0.8283285472,5.7705835127,-0.00104125,4.521e-05,0.00327205
43,-2246.44943728,1.8231661149,0.8386910951,5.7713454332,-0.0006601,-0.00043214,0.00327057
44,-2246.44958232,1.8200416419,0.837378117,5.7725386453,-0.00014853,-0.00028945,0.0010372
45,-2246.44970838,1.8133315127,0.8316763561,5.7729704335,0.00052611,0.00022628,-0.00101538
46,-2246.44979279,1.8110958946,0.8300000571,5.7725495889,0.00079136,0.00054142,-0.00267474
