         Index             t Heat Flow ...            Ts            Tr
           [#]           [s]       [Wg^-1]          [�C]          [�C]
             0   0.00000e+00  -4.91452e-02   2.49973e+01   2.50000e+01
             1   1.00000e+00  -4.46213e-02   2.52475e+01   2.52500e+01
             2   2.00000e+00  -1.69105e-02   2.54991e+01   2.55000e+01
             3   3.00000e+00   3.64010e-02   2.57520e+01   2.57500e+01
             4   4.00000e+00   1.02339e-01   2.60058e+01   2.60000e+01
             5   5.00000e+00   1.33562e-01   2.62575e+01   2.62500e+01
             6   6.00000e+00   1.22236e-01   2.65069e+01   2.65000e+01
             7   7.00000e+00   8.63218e-02   2.67549e+01   2.67500e+01
             8   8.00000e+00   2.67378e-02   2.70015e+01   2.70000e+01
             9   9.00000e+00  -3.04828e-02   2.72483e+01   2.72500e+01
            10   1.00000e+01  -8.07362e-02   2.74954e+01   2.75000e+01
            11   1.10000e+01  -1.25624e-01   2.77429e+01   2.77500e+01
            12   1.20000e+01  -1.58680e-01   2.79910e+01   2.80000e+01
            13   1.30000e+01  -1.86824e-01   2.82394e+01   2.82500e+01
            14   1.40000e+01  -2.10713e-01   2.84880e+01   2.85000e+01
            15   1.50000e+01  -2.31906e-01   2.87368e+01   2.87500e+01
            16   1.60000e+01  -2.47869e-01   2.89858e+01   2.90000e+01
            17   1.70000e+01  -2.61855e-01   2.92350e+01   2.92500e+01
            18   1.80000e+01  -2.73501e-01   2.94843e+01   2.95000e+01
            19   1.90000e+01  -2.83443e-01   2.97337e+01   2.97500e+01
            20   2.00000e+01  -2.91233e-01   2.99833e+01   3.00000e+01
            21   2.10000e+01  -2.98189e-01   3.02329e+01   3.02500e+01
            22   2.20000e+01  -3.04134e-01   3.04825e+01   3.05000e+01
            23   2.30000e+01  -3.09456e-01   3.07322e+01   3.07500e+01
            24   2.40000e+01  -3.13547e-01   3.09819e+01   3.10000e+01
            25   2.50000e+01  -3.17191e-01   3.12317e+01   3.12500e+01
            26   2.60000e+01  -3.20502e-01   3.14815e+01   3.15000e+01
            27   2.70000e+01  -3.23479e-01   3.17313e+01   3.17500e+01
            28   2.80000e+01  -3.26134e-01   3.19811e+01   3.20000e+01
            29   2.90000e+01  -3.28805e-01   3.22309e+01   3.22500e+01
            30   3.00000e+01  -3.31470e-01   3.24807e+01   3.25000e+01
            31   3.10000e+01  -3.34059e-01   3.27305e+01   3.27500e+01
            32   3.20000e+01  -3.35353e-01   3.29804e+01   3.30000e+01
