,ELEMENT,SUR_CONT_5.0,SUR_CONT_10.0,SUR_CONT_15.0,SUR_CONT_20.0,SUR_CONT_25.0,SUR_CONT_30.0,VOL_CONT_5.0,VOL_CONT_10.0,VOL_CONT_15.0,VOL_CONT_20.0,VOL_CONT_25.0,VOL_CONT_30.0,X,Y,Z,MASS,R_vs_COM
0,N,121.522571,548.8810277,1264.830463,2289.518419,3391.337424,3653.967363,223.2107957,1143.797421,3207.296557,5795.562616,7437.8121,7679.494767,0.074,3.305,12.661,14.0,12.801075179338898
1,C,134.7020517,636.530842,1387.827686,2514.313781,3500.515835,3671.05581,290.5671089,1327.942094,3665.775446,6226.401736,7525.075946,7690.406892,0.32,3.899,11.317,12.0,11.742350312848002
2,C,114.170039,810.3684832,1933.682919,3205.454201,3625.612448,3677.940933,454.0084708,2309.263868,5206.656879,7176.82136,7647.408006,7692.459359,0.793,1.87,8.105,12.0,8.098928782550093
3,C,145.4437167,534.7156636,1293.692551,2189.03148,2983.734659,3550.846935,258.3049607,1307.891841,3086.614355,5262.122889,6800.541229,7582.953084,10.492,8.361,3.293,12.0,14.262990739114455
4,O,142.1930568,537.4577876,1295.587449,2192.705808,3036.771003,3571.304334,243.1175581,1284.578485,3080.92172,5310.062713,6891.578978,7604.861335,9.417,9.223,3.637,16.0,14.117165476868724
5,C,128.9042964,463.8622878,1190.419733,2038.367511,2845.617544,3491.262809,195.788216,1076.95424,2726.460489,4915.608769,6569.379657,7518.734451,11.439,9.081,2.332,12.0,15.28062556180582
6,H,124.4275087,728.614885,1552.808192,2516.350088,3271.600218,3640.4884,389.3497601,1776.034964,3901.328386,5927.563879,7238.295788,7673.624832,8.487,6.886,4.196,1.0,12.088601321575155
7,H,146.8776955,635.2408243,1475.160523,2392.150954,3176.766184,3632.729081,350.2176373,1614.998489,3631.679039,5690.409844,7102.897145,7667.140403,9.807,7.287,1.564,1.0,12.820425407140174
8,H,141.8921757,511.1997208,1244.404977,2125.798597,2902.70942,3506.673004,246.409614,1244.690902,2964.156408,5121.996689,6667.366028,7529.099852,11.033,8.085,4.186,1.0,14.716704638551343
9,H,126.4022152,479.7403757,1197.286189,2038.824886,2917.405862,3521.511529,190.8452141,1105.822525,2774.898691,5009.117421,6702.026779,7546.648597,9.758,9.905,4.221,1.0,14.960581365086009
10,H,126.6637868,477.5699747,1226.023365,2077.000298,2858.867029,3496.698746,210.4859687,1121.836639,2817.200967,4971.593332,6591.210683,7531.686211,11.872,8.365,1.649,1.0,15.120496088644604
11,H,121.4024544,451.3380098,1181.461116,2028.832329,2868.483168,3512.806145,178.9327595,1036.262449,2680.174928,4899.523726,6609.798787,7546.036829,10.89,9.825,1.774,1.0,15.289778117042298
12,H,109.574717,400.5780611,1073.971378,1905.692137,2695.517132,3404.671814,156.7993267,895.970333,2428.530065,4568.904426,6294.09516,7401.18897,12.225,9.562,2.895,1.0,16.26375823438193
13,C,111.539658,856.8894572,2081.843437,3262.55777,3634.254271,3677.940933,457.8616473,2509.262068,5516.79567,7236.589223,7658.653432,7692.459359,1.508,2.542,6.931,12.0,7.39394851348353
14,N,123.903801,750.0041364,1606.698774,2469.091001,3183.102084,3629.820094,421.5993655,1825.082931,4010.871292,5847.094146,7116.128511,7665.302118,10.422,4.738,2.892,14.0,12.209200780429658
15,C,119.0788369,714.1135988,1599.958927,2425.507707,3114.788313,3607.210847,390.1261269,1735.224281,3928.236305,5732.910323,6999.719821,7643.71778,11.317,3.561,3.085,12.0,12.621861585334042
16,C,106.9637795,794.0791078,1751.00941,2581.746752,3232.442777,3651.067083,451.5193196,2021.407974,4331.093998,6032.080266,7186.069713,7680.09695,10.576,2.29,2.668,12.0,11.486746474414346
