SetA.run1,,
Time (sec),Abs,
0.25,1.301894546,
0.75,1.292869449,
1.25,1.28333807,
1.75,1.274637818,
2.25,1.264058709,
2.75,1.257305622,
3.25,1.247314692,
3.75,1.238797784,
4.25,1.228624225,
4.75,1.21953094,
5.25,1.210195661,
5.75,1.202406049,
6.25,1.192583919,
6.75,1.184175014,
7.25,1.175834894,
7.75,1.166085005,
8.25,1.158356667,
8.75,1.149154782,
9.25,1.140736461,
9.75,1.130677342,
10.25,1.123384476,
10.75,1.113376617,
11.25,1.105553269,
11.75,1.096499324,
12.25,1.088853002,
12.75,1.07892096,
13.25,1.070995092,
13.75,1.061754823,
14.25,1.05247283,
14.75,1.044567466,
15.25,1.035206676,
15.75,1.02704215,
16.25,1.019209981,
16.75,1.012056351,
17.25,1.003847003,
17.75,0.9959486127,
18.25,0.9869647026,
18.75,0.979278028,
19.25,0.9713132381,
19.75,0.9625756741,
20.25,0.9543322325,
20.75,0.9468522668,
21.25,0.9375799298,
21.75,0.9292514324,
22.25,0.9215983748,
22.75,0.9139796495,
23.25,0.9055413604,
23.75,0.8970364332,
24.25,0.8898835182,
24.75,0.8818362355,
25.25,0.8741646409,
25.75,0.8657836318,
26.25,0.8586661816,
26.75,0.8504773974,
27.25,0.8426083326,
27.75,0.8342961073,
28.25,0.8267136812,
28.75,0.8191439509,
29.25,0.8116753697,
29.75,0.803390801,
30.25,0.7964801788,
30.75,0.7889515758,
31.25,0.7809634805,
31.75,0.77348423,
32.25,0.7659192085,
32.75,0.7582571507,
33.25,0.7505219579,
33.75,0.7434501648,
34.25,0.7361446023,
34.75,0.7286440134,
35.25,0.7211939096,
35.75,0.7138158679,
36.25,0.7068893313,
36.75,0.6998371482,
37.25,0.693059206,
37.75,0.6854045987,
38.25,0.6787974238,
38.75,0.6715036631,
39.25,0.6646845341,
39.75,0.6575461626,
40.25,0.6507840157,
40.75,0.6442425251,
41.25,0.6374343634,
41.75,0.6306551695,
42.25,0.6239444017,
42.75,0.6178461909,
43.25,0.611230433,
43.75,0.6043009758,
44.25,0.598423481,
44.75,0.5917320848,
45.25,0.5856562257,
45.75,0.5790333748,
46.25,0.5729888678,
46.75,0.566613555,
47.25,0.5607209802,
47.75,0.5546839833,
48.25,0.5486502051,
48.75,0.5426255465,
49.25,0.5367231965,
49.75,0.5304093957,
50.25,0.5248350501,
50.75,0.5192468762,
51.25,0.5132047534,
51.75,0.5074725151,
52.25,0.5017112494,
52.75,0.4961487055,
53.25,0.4905563295,
53.75,0.4849881828,
54.25,0.4795033038,
54.75,0.4742823839,
55.25,0.4689758122,
55.75,0.4636001289,
56.25,0.4583033919,
56.75,0.4530269504,
57.25,0.4478893578,
57.75,0.44300583,
58.25,0.4379295409,
58.75,0.4327304661,
59.25,0.4277337193,
59.75,0.4227392673,
60.25,0.4182261527,
60.75,0.4135315716,
61.25,0.4089169204,
61.75,0.4038160443,
62.25,0.3991208971,
62.75,0.3944698274,
63.25,0.3902236521,
63.75,0.3854992986,
64.25,0.3811391294,
64.75,0.3767055273,
65.25,0.3721746504,
65.75,0.3679907918,
66.25,0.363697499,
66.75,0.3594128788,
67.25,0.3557107151,
67.75,0.351790458,
68.25,0.3485757113,
68.75,0.3449874222,
69.25,0.3413340449,
69.75,0.3374572694,
70.25,0.3336598277,
70.75,0.3301564753,
71.25,0.3263402283,
71.75,0.3224233389,
72.25,0.3186370432,
72.75,0.3146438897,
73.25,0.3105626404,
73.75,0.3061220646,
74.25,0.3022781909,
74.75,0.2985329926,
75.25,0.2949203849,
75.75,0.2916083634,
76.25,0.2881662846,
76.75,0.2848698199,
77.25,0.2816391885,
77.75,0.2785888016,
78.25,0.2752925754,
78.75,0.2721770108,
79.25,0.2690446973,
79.75,0.265719831,
80.25,0.2628643811,
80.75,0.2600164413,
81.25,0.257047683,
81.75,0.2540502548,
82.25,0.2512605786,
82.75,0.2483474016,
83.25,0.2457364649,
83.75,0.2429675907,
84.25,0.240128547,
84.75,0.2374105453,
85.25,0.2346838713,
85.75,0.2322004884,
86.25,0.229583323,
86.75,0.2271106541,
87.25,0.2244454175,
87.75,0.2221754044,
88.25,0.2198261023,
88.75,0.217405051,
89.25,0.2150716931,
89.75,0.2127257735,
90.25,0.2104079425,
90.75,0.2081593573,
91.25,0.2058352828,
91.75,0.2037420422,
92.25,0.2016215473,
92.75,0.1994857341,
93.25,0.1972045153,
93.75,0.1951440573,
94.25,0.1933405548,
94.75,0.1910329461,
95.25,0.1891299188,
95.75,0.1872511208,
96.25,0.1852981597,
96.75,0.1833024174,
97.25,0.1814185828,
97.75,0.179614231,
98.25,0.1778301895,
98.75,0.175912559,
99.25,0.1741291881,
99.75,0.1724580079,
100.25,0.1706406474,
100.75,0.1690686941,
101.25,0.1672949642,
101.75,0.165587157,
102.25,0.1639037132,
102.75,0.1624649018,
103.25,0.1608688384,
103.75,0.1592198014,
104.25,0.1576538831,
104.75,0.1561834067,
105.25,0.1545760781,
105.75,0.1531790942,
106.25,0.1518614143,
106.75,0.1503374577,
107.25,0.1489067525,
107.75,0.1475093812,
108.25,0.1462759078,
108.75,0.1447899193,
109.25,0.1434209198,
109.75,0.1423269659,
110.25,0.1408299506,
110.75,0.1396032423,
111.25,0.1383765191,
111.75,0.1371254027,
112.25,0.1361372918,
112.75,0.134705767,
113.25,0.1336411238,
113.75,0.1324605197,
114.25,0.1312313974,
114.75,0.1301325709,
115.25,0.1289328933,
115.75,0.1279630661,
116.25,0.127096802,
116.75,0.1258532256,
117.25,0.124700442,
117.75,0.1237337813,
118.25,0.1226923019,
118.75,0.1216691136,
119.25,0.1206437126,
119.75,0.1196953729,
120.25,0.1189082935,
120.75,0.1177448481,
121.25,0.1169301942,
121.75,0.1159951538,
122.25,0.1150783151,
122.75,0.1142487377,
123.25,0.1133185104,
123.75,0.1125134453,
124.25,0.1117667258,
124.75,0.1108444333,
125.25,0.1099721417,
125.75,0.1092103645,
126.25,0.1083578244,
126.75,0.1075302288,
127.25,0.1068457812,
127.75,0.1060158685,
128.25,0.105281353,
128.75,0.1045088843,
129.25,0.103880465,
129.75,0.1030736268,
130.25,0.1024792716,
130.75,0.10155534,
131.25,0.1008025631,
131.75,0.1002786681,
132.25,0.09957783669,
132.75,0.09892679751,
133.25,0.09816920757,
133.75,0.09758330137,
134.25,0.09703304619,
134.75,0.09627894312,
135.25,0.09558443725,
135.75,0.09490585327,
136.25,0.09443580359,
136.75,0.09373725951,
137.25,0.09321273863,
137.75,0.09271775186,
138.25,0.09211191535,
138.75,0.09153712541,
139.25,0.09106776863,
139.75,0.09039164335,
140.25,0.09001602232,
140.75,0.08955559134,
141.25,0.08896049857,
141.75,0.08834776282,
142.25,0.0878816396,
142.75,0.08742086589,
143.25,0.08697456121,
143.75,0.08643842489,
144.25,0.08580765873,
144.75,0.08546043932,
145.25,0.08498704433,
145.75,0.08443716913,
146.25,0.08402281255,
146.75,0.08353397995,
147.25,0.08318882436,
147.75,0.08274918795,
148.25,0.08241438866,
148.75,0.08198588341,
149.25,0.0814685151,
149.75,0.08121302724,
150.25,0.08081533015,
150.75,0.08015630394,
151.25,0.07983665168,
151.75,0.07952640951,
152.25,0.07928722352,
152.75,0.07891242951,
153.25,0.0782596916,
153.75,0.07823706418,
154.25,0.07772292942,
154.75,0.07752387971,
155.25,0.07706861198,
155.75,0.07667675614,
156.25,0.07635466009,
156.75,0.07607097924,
157.25,0.07558527589,
157.75,0.0754872933,
158.25,0.0748597309,
158.75,0.07451365143,
159.25,0.07419281453,
159.75,0.07401075214,
160.25,0.07381290942,
160.75,0.07343862951,
161.25,0.07297108322,
161.75,0.07267013937,
162.25,0.07239895314,
162.75,0.07212300599,
163.25,0.07183648646,
163.75,0.07169369608,
164.25,0.07142961025,
164.75,0.0711728856,
165.25,0.07090887427,
165.75,0.0707167536,
166.25,0.07045786083,
166.75,0.07023648918,
167.25,0.06986217946,
167.75,0.06966271996,
168.25,0.06940724701,
168.75,0.06899149716,
169.25,0.06888261437,
169.75,0.06853477657,
170.25,0.06838449091,
170.75,0.0682181716,
171.25,0.06796935946,
171.75,0.06756300479,
172.25,0.06739038229,
172.75,0.06710219383,
173.25,0.06705005467,
173.75,0.06680715829,
174.25,0.06661962718,
174.75,0.06649465114,
175.25,0.06608699262,
175.75,0.06606125087,
176.25,0.06588599831,
176.75,0.06547565758,
177.25,0.0653302744,
177.75,0.06510668993,
178.25,0.06498920918,
178.75,0.06479864568,
179.25,0.06463009119,
179.75,0.06443896145,
180.25,0.0643973425,
180.75,0.0640931353,
181.25,0.06394809484,
181.75,0.06379681081,
182.25,0.06353442371,
182.75,0.06331203133,
183.25,0.06315515935,
183.75,0.06295764446,
184.25,0.0628785938,
184.75,0.06261538714,
185.25,0.06266283989,
185.75,0.06250294298,
186.25,0.06244202703,
186.75,0.06210955232,
187.25,0.06189857423,
187.75,0.06187355891,
188.25,0.06164983287,
188.75,0.06150757894,
189.25,0.06136715785,
189.75,0.06122299656,
190.25,0.06131519377,
190.75,0.06108842045,
191.25,0.06084642559,
191.75,0.06073402613,
192.25,0.06066347286,
192.75,0.06057519466,
193.25,0.06040853634,
193.75,0.06025104597,
194.25,0.06011849269,
194.75,0.06005568057,
195.25,0.05982566997,
195.75,0.05972487852,
196.25,0.05974974111,
196.75,0.05954126641,
197.25,0.059519656,
197.75,0.05938919261,
198.25,0.05917060375,
198.75,0.05907120928,
199.25,0.05914535746,
199.75,0.05896454304,
200.25,0.05886089802,
200.75,0.05885289609,
201.25,0.05871350691,
201.75,0.05857813358,
202.25,0.05834621191,
202.75,0.05839767307,
203.25,0.05821944773,
203.75,0.05810017884,
204.25,0.05815394968,
204.75,0.05811592191,
205.25,0.0577725172,
205.75,0.05782426894,
206.25,0.05772476643,
206.75,0.05755677819,
207.25,0.0574763976,
207.75,0.05731597543,
208.25,0.05750266835,
208.75,0.05732658133,
209.25,0.05729781091,
209.75,0.05704888701,
210.25,0.05704637989,
210.75,0.05696320161,
211.25,0.05678420514,
211.75,0.05672582611,
212.25,0.05669603497,
212.75,0.05667954683,
213.25,0.0565058291,
213.75,0.05632855371,
214.25,0.05630288646,
214.75,0.05638526008,
215.25,0.05616401881,
215.75,0.05625311285,
216.25,0.05618072301,
216.75,0.05605612323,
217.25,0.05599283427,
217.75,0.05584052578,
218.25,0.05587117001,
218.75,0.05590535328,
219.25,0.0556691736,
219.75,0.05561350286,
220.25,0.0556816794,
220.75,0.05555177853,
221.25,0.0554317385,
221.75,0.05521771684,
222.25,0.05543959141,
222.75,0.05534604564,
223.25,0.05535566062,
223.75,0.05520137027,
224.25,0.05510990694,
224.75,0.0552405268,
225.25,0.05516551062,
225.75,0.05513326824,
226.25,0.05498690531,
226.75,0.0550025925,
227.25,0.05483518168,
227.75,0.05468691885,
228.25,0.05465621129,
228.75,0.05473624915,
229.25,0.05442267656,
229.75,0.05458799005,
230.25,0.05434830114,
230.75,0.05458663777,
231.25,0.05448526517,
231.75,0.05437426269,
232.25,0.05422510207,
232.75,0.0544179529,
233.25,0.05416595191,
233.75,0.05411595479,
234.25,0.05411894619,
234.75,0.05393663794,
235.25,0.0539486818,
235.75,0.05392790213,
236.25,0.05404063687,
236.75,0.05390981957,
237.25,0.05383476987,
237.75,0.05386085063,
238.25,0.053793367,
238.75,0.05368386209,
239.25,0.05357701704,
239.75,0.0535390079,
240.25,0.05369751155,
240.75,0.05357476324,
241.25,0.05356908217,
241.75,0.05356691405,
242.25,0.05357370898,
242.75,0.0534090437,
243.25,0.05349092931,
243.75,0.05335023627,
244.25,0.05331801251,
244.75,0.05339417234,
245.25,0.0532957986,
245.75,0.05321517959,
246.25,0.05321316049,
246.75,0.05303781107,
247.25,0.05308727175,
247.75,0.0529785268,
248.25,0.05306939781,
248.75,0.05308417231,
249.25,0.05304816365,
249.75,0.05302228034,
250.25,0.05296922848,
250.75,0.05280213058,
251.25,0.05273963511,
251.75,0.05285671353,
252.25,0.05295144767,
252.75,0.05288881436,
253.25,0.05274591967,
253.75,0.05267583579,
254.25,0.05268457532,
254.75,0.05279508606,
255.25,0.05267385021,
255.75,0.05262995511,
256.25,0.0525611192,
256.75,0.05240086839,
257.25,0.05263702944,
257.75,0.05259010196,
258.25,0.05270383507,
258.75,0.05261552334,
259.25,0.05255655944,
259.75,0.05252495036,
