Time,Absorbance,Time2,Absorbance2,Concentration
0.000833333,0.50874418,-0.438333332,0.452078525,6.19E-06
0.0025,0.510149956,-0.436666665,0.453484301,6.21E-06
0.004166667,0.512821972,-0.434999998,0.456156317,6.25E-06
0.005833334,0.514871299,-0.433333331,0.458205644,6.28E-06
0.0075,0.520680308,-0.431666665,0.464014653,6.36E-06
0.009166667,0.523994088,-0.429999998,0.467328433,6.40E-06
0.010833334,0.531225503,-0.428333331,0.474559848,6.50E-06
0.0125,0.537178934,-0.426666665,0.480513279,6.58E-06
0.014166667,0.543746173,-0.424999998,0.487080518,6.67E-06
0.015833333,0.550119579,-0.423333332,0.493453924,6.76E-06
0.0175,0.556504309,-0.421666665,0.499838654,6.85E-06
0.019166667,0.565705717,-0.419999998,0.509040062,6.97E-06
0.020833334,0.573349059,-0.418333331,0.516683404,7.08E-06
0.022499999,0.581543803,-0.416666666,0.524878148,7.19E-06
0.024166666,0.589356005,-0.414999999,0.53269035,7.30E-06
0.025833333,0.596485257,-0.413333332,0.539819602,7.39E-06
0.0275,0.603757799,-0.411666665,0.547092144,7.49E-06
0.029166667,0.60913223,-0.409999998,0.552466575,7.57E-06
0.030833332,0.614509165,-0.408333333,0.55784351,7.64E-06
0.032499999,0.620315552,-0.406666666,0.563649897,7.72E-06
0.034166668,0.625218153,-0.404999997,0.568552498,7.79E-06
0.035833333,0.628426135,-0.403333332,0.57176048,7.83E-06
0.037500001,0.631869793,-0.401666664,0.575204138,7.88E-06
0.039166667,0.634858429,-0.399999998,0.578192774,7.92E-06
0.040833335,0.636681736,-0.39833333,0.580016081,7.94E-06
0.0425,0.637094617,-0.396666665,0.580428962,7.95E-06
0.044166666,0.63869822,-0.394999999,0.582032565,7.97E-06
0.045833334,0.639178872,-0.393333331,0.582513217,7.98E-06
0.047499999,0.639886737,-0.391666666,0.583221082,7.99E-06
0.049166668,0.63923204,-0.389999997,0.582566385,7.98E-06
0.050833333,0.639029086,-0.388333332,0.582363431,7.98E-06
0.052499998,0.638608396,-0.386666667,0.581942741,7.97E-06
0.054166667,0.638388574,-0.384999998,0.581722919,7.97E-06
0.055833332,0.63718462,-0.383333333,0.580518965,7.95E-06
0.057500001,0.635912955,-0.381666664,0.5792473,7.93E-06
0.059166666,0.635055423,-0.379999999,0.578389768,7.92E-06
